2.92	3.22
2.92	3.22
2.92	3.22
2.92	3.22
2.91	3.22
2.91	3.23
2.91	3.23
2.91	3.23
2.91	3.23
2.91	3.23
2.91	3.23
2.91	3.23
2.91	3.23
2.90	3.23
2.90	3.23
2.90	3.23
2.90	3.23
2.90	3.23
2.90	3.24
2.90	3.24
2.90	3.24
2.89	3.24
2.89	3.24
2.89	3.24
2.89	3.24
2.89	3.24
2.89	3.24
2.89	3.24
2.89	3.24
2.88	3.24
2.88	3.24
2.88	3.25
2.88	3.25
2.88	3.25
2.88	3.25
2.88	3.25
2.88	3.25
2.87	3.25
2.87	3.25
2.87	3.25
2.87	3.25
2.87	3.25
2.87	3.25
2.87	3.25
2.87	3.26
2.87	3.26
2.86	3.26
2.86	3.26
2.86	3.26
2.86	3.26
2.86	3.26
2.86	3.26
2.86	3.26
2.86	3.26
2.85	3.26
2.85	3.26
2.85	3.26
2.85	3.26
2.85	3.27
2.85	3.27
2.85	3.27
2.85	3.27
2.84	3.27
2.84	3.27
2.84	3.27
2.84	3.27
2.84	3.27
2.84	3.27
2.84	3.27
2.84	3.27
2.83	3.27
2.83	3.27
2.83	3.28
2.83	3.28
2.83	3.28
2.83	3.28
2.83	3.28
2.83	3.28
2.82	3.28
2.82	3.28
2.82	3.28
2.82	3.28
2.82	3.28
2.82	3.28
2.82	3.28
2.82	3.28
2.81	3.29
2.81	3.29
2.81	3.29
2.81	3.29
2.81	3.29
2.81	3.29
2.81	3.29
2.81	3.29
2.80	3.29
2.80	3.29
2.80	3.29
2.80	3.29
2.80	3.29
2.80	3.29
2.80	3.29
2.80	3.30
2.79	3.30
2.79	3.30
2.79	3.30
2.79	3.30
2.79	3.30
2.79	3.30
2.79	3.30
2.79	3.30
2.78	3.30
2.78	3.30
2.78	3.30
2.78	3.30
2.78	3.30
2.78	3.30
2.78	3.31
2.78	3.31
2.77	3.31
2.77	3.31
2.77	3.31
2.77	3.31
2.77	3.31
2.77	3.31
2.77	3.31
2.77	3.31
2.76	3.31
2.76	3.31
2.76	3.31
2.76	3.31
2.76	3.31
2.76	3.32
2.76	3.32
2.76	3.32
2.75	3.32
2.75	3.32
2.75	3.32
2.75	3.32
2.75	3.32
2.75	3.32
2.75	3.32
2.74	3.32
2.74	3.32
2.74	3.32
2.74	3.32
2.74	3.32
2.74	3.32
2.74	3.33
2.74	3.33
2.73	3.33
2.73	3.33
2.73	3.33
2.73	3.33
2.73	3.33
2.73	3.33
2.73	3.33
2.73	3.33
2.72	3.33
2.72	3.33
2.72	3.33
2.72	3.33
2.72	3.33
2.72	3.33
2.72	3.34
2.72	3.34
2.71	3.34
2.71	3.34
2.71	3.34
2.71	3.34
2.71	3.34
2.71	3.34
2.71	3.34
2.70	3.34
2.70	3.34
2.70	3.34
2.70	3.34
2.70	3.34
2.70	3.34
2.70	3.34
2.70	3.34
2.69	3.35
2.69	3.35
2.69	3.35
2.69	3.35
2.69	3.35
2.69	3.35
2.69	3.35
2.69	3.35
2.68	3.35
2.68	3.35
2.68	3.35
2.68	3.35
2.68	3.35
2.68	3.35
2.68	3.35
2.67	3.35
2.67	3.35
2.67	3.35
2.67	3.36
2.67	3.36
2.67	3.36
2.67	3.36
2.67	3.36
2.66	3.36
2.66	3.36
2.66	3.36
2.66	3.36
2.66	3.36
2.66	3.36
2.66	3.36
2.66	3.36
2.65	3.36
2.65	3.36
2.65	3.36
2.65	3.36
2.65	3.36
2.65	3.37
2.65	3.37
2.64	3.37
2.64	3.37
2.64	3.37
2.64	3.37
2.64	3.37
2.64	3.37
2.64	3.37
2.64	3.37
2.63	3.37
2.63	3.37
2.63	3.37
2.63	3.37
2.63	3.37
2.63	3.37
2.63	3.37
2.62	3.37
2.62	3.37
2.62	3.38
2.62	3.38
2.62	3.38
2.62	3.38
2.62	3.38
2.62	3.38
2.61	3.38
2.61	3.38
2.61	3.38
2.61	3.38
2.61	3.38
2.61	3.38
2.61	3.38
2.61	3.38
2.60	3.38
2.60	3.38
2.60	3.38
2.60	3.38
2.60	3.38
2.60	3.38
2.60	3.39
2.59	3.39
2.59	3.39
2.59	3.39
2.59	3.39
2.59	3.39
2.59	3.39
2.59	3.39
2.58	3.39
2.58	3.39
2.58	3.39
2.58	3.39
2.58	3.39
2.58	3.39
2.58	3.39
2.58	3.39
2.57	3.39
2.57	3.39
2.57	3.39
2.57	3.39
2.57	3.39
2.57	3.40
2.57	3.40
2.56	3.40
2.56	3.40
2.56	3.40
2.56	3.40
2.56	3.40
2.56	3.40
2.56	3.40
2.56	3.40
2.55	3.40
2.55	3.40
2.55	3.40
2.55	3.40
2.55	3.40
2.55	3.40
2.55	3.40
2.54	3.40
2.54	3.40
2.54	3.40
2.54	3.40
2.54	3.40
2.54	3.41
2.54	3.41
2.54	3.41
2.53	3.41
2.53	3.41
2.53	3.41
2.53	3.41
2.53	3.41
2.53	3.41
2.53	3.41
2.52	3.41
2.52	3.41
2.52	3.41
2.52	3.41
2.52	3.41
2.52	3.41
2.52	3.41
2.51	3.41
2.51	3.41
2.51	3.41
2.51	3.41
2.51	3.41
2.51	3.41
2.51	3.42
2.51	3.42
2.50	3.42
2.50	3.42
2.50	3.42
2.50	3.42
2.50	3.42
2.50	3.42
2.50	3.42
2.49	3.42
2.49	3.42
2.49	3.42
2.49	3.42
2.49	3.42
2.49	3.42
2.49	3.42
2.48	3.42
2.48	3.42
2.48	3.42
2.48	3.42
2.48	3.42
2.48	3.42
2.48	3.42
2.48	3.42
2.47	3.42
2.47	3.43
2.47	3.43
2.47	3.43
2.47	3.43
2.47	3.43
2.47	3.43
2.46	3.43
2.46	3.43
2.46	3.43
2.46	3.43
2.46	3.43
2.46	3.43
2.46	3.43
2.45	3.43
2.45	3.43
2.45	3.43
2.45	3.43
2.45	3.43
2.45	3.43
2.45	3.43
2.45	3.43
2.44	3.43
2.44	3.43
2.44	3.43
2.44	3.43
2.44	3.43
2.44	3.43
2.44	3.43
2.43	3.44
2.43	3.44
2.43	3.44
2.43	3.44
2.43	3.44
2.43	3.44
2.43	3.44
2.42	3.44
2.42	3.44
2.42	3.44
2.42	3.44
2.42	3.44
2.42	3.44
2.42	3.44
2.42	3.44
2.41	3.44
2.41	3.44
2.41	3.44
2.41	3.44
2.41	3.44
2.41	3.44
2.41	3.44
2.40	3.44
2.40	3.44
2.40	3.44
2.40	3.44
2.40	3.44
2.40	3.44
2.40	3.44
2.39	3.44
2.39	3.45
2.39	3.45
2.39	3.45
2.39	3.45
2.39	3.45
2.39	3.45
2.38	3.45
2.38	3.45
2.38	3.45
2.38	3.45
2.38	3.45
2.38	3.45
2.38	3.45
2.38	3.45
2.37	3.45
2.37	3.45
2.37	3.45
2.37	3.45
2.37	3.45
2.37	3.45
2.37	3.45
2.36	3.45
2.36	3.45
2.36	3.45
2.36	3.45
2.36	3.45
2.36	3.45
2.36	3.45
2.35	3.45
2.35	3.45
2.35	3.45
2.35	3.45
2.35	3.45
2.35	3.45
2.35	3.46
2.34	3.46
2.34	3.46
2.34	3.46
2.34	3.46
2.34	3.46
2.34	3.46
2.34	3.46
2.33	3.46
2.33	3.46
2.33	3.46
2.33	3.46
2.33	3.46
2.33	3.46
2.33	3.46
2.33	3.46
2.32	3.46
2.32	3.46
2.32	3.46
2.32	3.46
2.32	3.46
2.32	3.46
2.32	3.46
2.31	3.46
2.31	3.46
2.31	3.46
2.31	3.46
2.31	3.46
2.31	3.46
2.31	3.46
2.30	3.46
2.30	3.46
2.30	3.46
2.30	3.46
2.30	3.46
2.30	3.46
2.30	3.46
2.29	3.46
2.29	3.46
2.29	3.46
2.29	3.46
2.29	3.47
2.29	3.47
2.29	3.47
2.28	3.47
2.28	3.47
2.28	3.47
2.28	3.47
2.28	3.47
2.28	3.47
2.28	3.47
2.28	3.47
2.27	3.47
2.27	3.47
2.27	3.47
2.27	3.47
2.27	3.47
2.27	3.47
2.27	3.47
2.26	3.47
2.26	3.47
2.26	3.47
2.26	3.47
2.26	3.47
2.26	3.47
2.26	3.47
2.25	3.47
2.25	3.47
2.25	3.47
2.25	3.47
2.25	3.47
2.25	3.47
2.25	3.47
2.24	3.47
2.24	3.47
2.24	3.47
2.24	3.47
2.24	3.47
2.24	3.47
2.24	3.47
2.23	3.47
2.23	3.47
2.23	3.47
2.23	3.47
2.23	3.47
2.23	3.47
2.23	3.47
2.22	3.47
2.22	3.47
2.22	3.47
2.22	3.47
2.22	3.47
2.22	3.47
2.22	3.47
2.21	3.48
2.21	3.48
2.21	3.48
2.21	3.48
2.21	3.48
2.21	3.48
2.21	3.48
2.21	3.48
2.20	3.48
2.20	3.48
2.20	3.48
2.20	3.48
2.20	3.48
2.20	3.48
2.20	3.48
2.19	3.48
2.19	3.48
2.19	3.48
2.19	3.48
2.19	3.48
2.19	3.48
2.19	3.48
2.18	3.48
2.18	3.48
2.18	3.48
2.18	3.48
2.18	3.48
2.18	3.48
2.18	3.48
2.17	3.48
2.17	3.48
2.17	3.48
2.17	3.48
2.17	3.48
2.17	3.48
2.17	3.48
2.16	3.48
2.16	3.48
2.16	3.48
2.16	3.48
2.16	3.48
2.16	3.48
2.16	3.48
2.15	3.48
2.15	3.48
2.15	3.48
2.15	3.48
2.15	3.48
2.15	3.48
2.15	3.48
2.15	3.48
2.14	3.48
2.14	3.48
2.14	3.48
2.14	3.48
2.14	3.48
2.14	3.48
2.14	3.48
2.13	3.48
2.13	3.48
2.13	3.48
2.13	3.48
2.13	3.48
2.13	3.48
2.13	3.48
2.12	3.48
2.12	3.48
2.12	3.48
2.12	3.48
2.12	3.48
2.12	3.48
2.12	3.48
2.11	3.48
2.11	3.48
2.11	3.48
2.11	3.48
2.11	3.48
2.11	3.48
2.11	3.48
2.10	3.48
2.10	3.48
2.10	3.48
2.10	3.48
2.10	3.48
2.10	3.48
2.10	3.48
2.09	3.48
2.09	3.48
2.09	3.48
2.09	3.48
2.09	3.48
2.09	3.48
2.09	3.48
2.08	3.48
2.08	3.48
2.08	3.48
2.08	3.48
2.08	3.48
2.08	3.48
2.08	3.48
2.08	3.48
2.07	3.48
2.07	3.48
2.07	3.48
2.07	3.48
2.07	3.48
2.07	3.48
2.07	3.49
2.06	3.49
2.06	3.49
2.06	3.49
2.06	3.49
2.06	3.49
2.06	3.49
2.06	3.49
2.05	3.49
2.05	3.49
2.05	3.49
2.05	3.49
2.05	3.49
2.05	3.49
2.05	3.49
2.04	3.49
2.04	3.49
2.04	3.49
2.04	3.49
2.04	3.49
2.04	3.49
2.04	3.49
2.03	3.49
2.03	3.49
2.03	3.49
2.03	3.49
2.03	3.49
2.03	3.49
2.03	3.49
2.03	3.49
2.02	3.49
2.02	3.49
2.02	3.49
2.02	3.49
2.02	3.49
2.02	3.49
2.02	3.49
2.01	3.49
2.01	3.49
2.01	3.49
2.01	3.49
2.01	3.49
2.01	3.49
2.01	3.49
2.00	3.49
2.00	3.49
2.00	3.49
2.00	3.49
2.00	3.49
2.00	3.49
2.00	3.49
1.99	3.48
1.99	3.48
1.99	3.48
1.99	3.48
1.99	3.48
1.99	3.48
1.99	3.48
1.98	3.48
1.98	3.48
1.98	3.48
1.98	3.48
1.98	3.48
1.98	3.48
1.98	3.48
1.98	3.48
1.97	3.48
1.97	3.48
1.97	3.48
1.97	3.48
1.97	3.48
1.97	3.48
1.97	3.48
1.96	3.48
1.96	3.48
1.96	3.48
1.96	3.48
1.96	3.48
1.96	3.48
1.96	3.48
1.95	3.48
1.95	3.48
1.95	3.48
1.95	3.48
1.95	3.48
1.95	3.48
1.95	3.48
1.94	3.48
1.94	3.48
1.94	3.48
1.94	3.48
1.94	3.48
1.94	3.48
1.94	3.48
1.93	3.48
1.93	3.48
1.93	3.48
1.93	3.48
1.93	3.48
1.93	3.48
1.93	3.48
1.93	3.48
1.92	3.48
1.92	3.48
1.92	3.48
1.92	3.48
1.92	3.48
1.92	3.48
1.92	3.48
1.91	3.48
1.91	3.48
1.91	3.48
1.91	3.48
1.91	3.48
1.91	3.48
1.91	3.48
1.90	3.48
1.90	3.48
1.90	3.48
1.90	3.48
1.90	3.48
1.90	3.48
1.90	3.48
1.90	3.48
1.89	3.48
1.89	3.48
1.89	3.48
1.89	3.48
1.89	3.48
1.89	3.48
1.89	3.48
1.88	3.48
1.88	3.48
1.88	3.48
1.88	3.48
1.88	3.48
1.88	3.48
1.88	3.48
1.87	3.48
1.87	3.48
1.87	3.48
1.87	3.48
1.87	3.48
1.87	3.48
1.87	3.48
1.86	3.48
1.86	3.48
1.86	3.48
1.86	3.48
1.86	3.48
1.86	3.48
1.86	3.48
1.86	3.48
1.85	3.48
1.85	3.48
1.85	3.48
1.85	3.48
1.85	3.48
1.85	3.48
1.85	3.47
1.84	3.47
1.84	3.47
1.84	3.47
1.84	3.47
1.84	3.47
1.84	3.47
1.84	3.47
1.83	3.47
1.83	3.47
1.83	3.47
1.83	3.47
1.83	3.47
1.83	3.47
1.83	3.47
1.83	3.47
1.82	3.47
1.82	3.47
1.82	3.47
1.82	3.47
1.82	3.47
1.82	3.47
1.82	3.47
1.81	3.47
1.81	3.47
1.81	3.47
1.81	3.47
1.81	3.47
1.81	3.47
1.81	3.47
1.81	3.47
1.80	3.47
1.80	3.47
1.80	3.47
1.80	3.47
1.80	3.47
1.80	3.47
1.80	3.47
1.79	3.47
1.79	3.47
1.79	3.47
1.79	3.47
1.79	3.47
1.79	3.47
1.79	3.47
1.78	3.47
1.78	3.47
1.78	3.47
1.78	3.47
1.78	3.47
1.78	3.47
1.78	3.47
1.78	3.47
1.77	3.47
1.77	3.46
1.77	3.46
1.77	3.46
1.77	3.46
1.77	3.46
1.77	3.46
1.76	3.46
1.76	3.46
1.76	3.46
1.76	3.46
1.76	3.46
1.76	3.46
1.76	3.46
1.76	3.46
1.75	3.46
1.75	3.46
1.75	3.46
1.75	3.46
1.75	3.46
1.75	3.46
1.75	3.46
1.74	3.46
1.74	3.46
1.74	3.46
1.74	3.46
1.74	3.46
1.74	3.46
1.74	3.46
1.74	3.46
1.73	3.46
1.73	3.46
1.73	3.46
1.73	3.46
1.73	3.46
1.73	3.46
1.73	3.46
1.72	3.46
1.72	3.46
1.72	3.46
1.72	3.46
1.72	3.46
1.72	3.46
1.72	3.45
1.72	3.45
1.71	3.45
1.71	3.45
1.71	3.45
1.71	3.45
1.71	3.45
1.71	3.45
1.71	3.45
1.70	3.45
1.70	3.45
1.70	3.45
1.70	3.45
1.70	3.45
1.70	3.45
1.70	3.45
1.70	3.45
1.69	3.45
1.69	3.45
1.69	3.45
1.69	3.45
1.69	3.45
1.69	3.45
1.69	3.45
1.69	3.45
1.68	3.45
1.68	3.45
1.68	3.45
1.68	3.45
1.68	3.45
1.68	3.45
1.68	3.45
1.67	3.45
1.67	3.45
1.67	3.45
1.67	3.44
1.67	3.44
1.67	3.44
1.67	3.44
1.67	3.44
1.66	3.44
1.66	3.44
1.66	3.44
1.66	3.44
1.66	3.44
1.66	3.44
1.66	3.44
1.65	3.44
1.65	3.44
1.65	3.44
1.65	3.44
1.65	3.44
1.65	3.44
1.65	3.44
1.65	3.44
1.64	3.44
1.64	3.44
1.64	3.44
1.64	3.44
1.64	3.44
1.64	3.44
1.64	3.44
1.64	3.44
1.63	3.44
1.63	3.44
1.63	3.44
1.63	3.43
1.63	3.43
1.63	3.43
1.63	3.43
1.63	3.43
1.62	3.43
1.62	3.43
1.62	3.43
1.62	3.43
1.62	3.43
1.62	3.43
1.62	3.43
1.61	3.43
1.61	3.43
1.61	3.43
1.61	3.43
1.61	3.43
1.61	3.43
1.61	3.43
1.61	3.43
1.60	3.43
1.60	3.43
1.60	3.43
1.60	3.43
1.60	3.43
1.60	3.43
1.60	3.43
1.60	3.43
1.59	3.43
1.59	3.42
1.59	3.42
1.59	3.42
1.59	3.42
1.59	3.42
1.59	3.42
1.59	3.42
1.58	3.42
1.58	3.42
1.58	3.42
1.58	3.42
1.58	3.42
1.58	3.42
1.58	3.42
1.58	3.42
1.57	3.42
1.57	3.42
1.57	3.42
1.57	3.42
1.57	3.42
1.57	3.42
1.57	3.42
1.56	3.42
1.56	3.42
1.56	3.42
1.56	3.42
1.56	3.41
1.56	3.41
1.56	3.41
1.56	3.41
1.55	3.41
1.55	3.41
1.55	3.41
1.55	3.41
1.55	3.41
1.55	3.41
1.55	3.41
1.55	3.41
1.54	3.41
1.54	3.41
1.54	3.41
1.54	3.41
1.54	3.41
1.54	3.41
1.54	3.41
1.54	3.41
1.53	3.41
1.53	3.41
1.53	3.41
1.53	3.41
1.53	3.41
1.53	3.40
1.53	3.40
1.53	3.40
1.52	3.40
1.52	3.40
1.52	3.40
1.52	3.40
1.52	3.40
1.52	3.40
1.52	3.40
1.52	3.40
1.51	3.40
1.51	3.40
1.51	3.40
1.51	3.40
1.51	3.40
1.51	3.40
1.51	3.40
1.51	3.40
1.50	3.40
1.50	3.40
1.50	3.40
1.50	3.40
1.50	3.39
1.50	3.39
1.50	3.39
1.50	3.39
1.50	3.39
1.49	3.39
1.49	3.39
1.49	3.39
1.49	3.39
1.49	3.39
1.49	3.39
1.49	3.39
1.49	3.39
1.48	3.39
1.48	3.39
1.48	3.39
1.48	3.39
1.48	3.39
1.48	3.39
1.48	3.39
1.48	3.39
1.47	3.39
1.47	3.38
1.47	3.38
1.47	3.38
1.47	3.38
1.47	3.38
1.47	3.38
1.47	3.38
1.46	3.38
1.46	3.38
1.46	3.38
1.46	3.38
1.46	3.38
1.46	3.38
1.46	3.38
1.46	3.38
1.45	3.38
1.45	3.38
1.45	3.38
1.45	3.38
1.45	3.38
1.45	3.38
1.45	3.37
1.45	3.37
1.45	3.37
1.44	3.37
1.44	3.37
1.44	3.37
1.44	3.37
1.44	3.37
1.44	3.37
1.44	3.37
1.44	3.37
1.43	3.37
1.43	3.37
1.43	3.37
1.43	3.37
1.43	3.37
1.43	3.37
1.43	3.37
1.43	3.37
1.42	3.37
1.42	3.36
1.42	3.36
1.42	3.36
1.42	3.36
1.42	3.36
1.42	3.36
1.42	3.36
1.42	3.36
1.41	3.36
1.41	3.36
1.41	3.36
1.41	3.36
1.41	3.36
1.41	3.36
1.41	3.36
1.41	3.36
1.40	3.36
1.40	3.36
1.40	3.36
1.40	3.36
1.40	3.35
1.40	3.35
1.40	3.35
1.40	3.35
1.40	3.35
1.39	3.35
1.39	3.35
1.39	3.35
1.39	3.35
1.39	3.35
1.39	3.35
1.39	3.35
1.39	3.35
1.38	3.35
1.38	3.35
1.38	3.35
1.38	3.35
1.38	3.35
1.38	3.34
1.38	3.34
1.38	3.34
1.38	3.34
1.37	3.34
1.37	3.34
1.37	3.34
1.37	3.34
1.37	3.34
1.37	3.34
1.37	3.34
1.37	3.34
1.36	3.34
1.36	3.34
1.36	3.34
1.36	3.34
1.36	3.34
1.36	3.34
1.36	3.34
1.36	3.33
1.36	3.33
1.35	3.33
1.35	3.33
1.35	3.33
1.35	3.33
1.35	3.33
1.35	3.33
1.35	3.33
1.35	3.33
1.35	3.33
1.34	3.33
1.34	3.33
1.34	3.33
1.34	3.33
1.34	3.33
1.34	3.33
1.34	3.32
1.34	3.32
1.34	3.32
1.33	3.32
1.33	3.32
1.33	3.32
1.33	3.32
1.33	3.32
1.33	3.32
1.33	3.32
1.33	3.32
1.33	3.32
1.32	3.32
1.32	3.32
1.32	3.32
1.32	3.32
1.32	3.32
1.32	3.31
1.32	3.31
1.32	3.31
1.31	3.31
1.31	3.31
1.31	3.31
1.31	3.31
1.31	3.31
1.31	3.31
1.31	3.31
1.31	3.31
1.31	3.31
1.30	3.31
1.30	3.31
1.30	3.31
1.30	3.31
1.30	3.31
1.30	3.30
1.30	3.30
1.30	3.30
1.30	3.30
1.29	3.30
1.29	3.30
1.29	3.30
1.29	3.30
1.29	3.30
1.29	3.30
1.29	3.30
1.29	3.30
1.29	3.30
1.29	3.30
1.28	3.30
1.28	3.30
1.28	3.29
1.28	3.29
1.28	3.29
1.28	3.29
1.28	3.29
1.28	3.29
1.28	3.29
1.27	3.29
1.27	3.29
1.27	3.29
1.27	3.29
1.27	3.29
1.27	3.29
1.27	3.29
1.27	3.29
1.27	3.29
1.26	3.28
1.26	3.28
1.26	3.28
1.26	3.28
1.26	3.28
1.26	3.28
1.26	3.28
1.26	3.28
1.26	3.28
1.25	3.28
1.25	3.28
1.25	3.28
1.25	3.28
1.25	3.28
1.25	3.28
1.25	3.27
1.25	3.27
1.25	3.27
1.25	3.27
1.24	3.27
1.24	3.27
1.24	3.27
1.24	3.27
1.24	3.27
1.24	3.27
1.24	3.27
1.24	3.27
1.24	3.27
1.23	3.27
1.23	3.27
1.23	3.27
1.23	3.26
1.23	3.26
1.23	3.26
1.23	3.26
1.23	3.26
1.23	3.26
1.23	3.26
1.22	3.26
1.22	3.26
1.22	3.26
1.22	3.26
1.22	3.26
1.22	3.26
1.22	3.26
1.22	3.26
1.22	3.25
1.21	3.25
1.21	3.25
1.21	3.25
1.21	3.25
1.21	3.25
1.21	3.25
1.21	3.25
1.21	3.25
1.21	3.25
1.21	3.25
1.20	3.25
1.20	3.25
1.20	3.25
1.20	3.24
1.20	3.24
1.20	3.24
1.20	3.24
1.20	3.24
1.20	3.24
1.20	3.24
1.19	3.24
1.19	3.24
1.19	3.24
1.19	3.24
1.19	3.24
1.19	3.24
1.19	3.24
1.19	3.24
1.19	3.23
1.18	3.23
1.18	3.23
1.18	3.23
1.18	3.23
1.18	3.23
1.18	3.23
1.18	3.23
1.18	3.23
1.18	3.23
1.18	3.23
1.17	3.23
1.17	3.23
1.17	3.23
1.17	3.22
1.17	3.22
1.17	3.22
1.17	3.22
1.17	3.22
1.17	3.22
1.17	3.22
1.16	3.22
1.16	3.22
1.16	3.22
1.16	3.22
1.16	3.22
1.16	3.22
1.16	3.22
1.16	3.21
1.16	3.21
1.16	3.21
1.16	3.21
1.15	3.21
1.15	3.21
1.15	3.21
1.15	3.21
1.15	3.21
1.15	3.21
1.15	3.21
1.15	3.21
1.15	3.21
1.15	3.20
1.14	3.20
1.14	3.20
1.14	3.20
1.14	3.20
1.14	3.20
1.14	3.20
1.14	3.20
1.14	3.20
1.14	3.20
1.14	3.20
1.13	3.20
1.13	3.20
1.13	3.20
1.13	3.19
1.13	3.19
1.13	3.19
1.13	3.19
1.13	3.19
1.13	3.19
1.13	3.19
1.13	3.19
1.12	3.19
1.12	3.19
1.12	3.19
1.12	3.19
1.12	3.19
1.12	3.18
1.12	3.18
1.12	3.18
1.12	3.18
1.12	3.18
1.11	3.18
1.11	3.18
1.11	3.18
1.11	3.18
1.11	3.18
1.11	3.18
1.11	3.18
1.11	3.18
1.11	3.17
1.11	3.17
1.11	3.17
1.10	3.17
1.10	3.17
1.10	3.17
1.10	3.17
1.10	3.17
1.10	3.17
1.10	3.17
1.10	3.17
1.10	3.17
1.10	3.17
1.10	3.16
1.09	3.16
1.09	3.16
1.09	3.16
1.09	3.16
1.09	3.16
1.09	3.16
1.09	3.16
1.09	3.16
1.09	3.16
1.09	3.16
1.09	3.16
1.08	3.16
1.08	3.15
1.08	3.15
1.08	3.15
1.08	3.15
1.08	3.15
1.08	3.15
1.08	3.15
1.08	3.15
1.08	3.15
1.08	3.15
1.07	3.15
1.07	3.15
1.07	3.14
1.07	3.14
1.07	3.14
1.07	3.14
1.07	3.14
1.07	3.14
1.07	3.14
1.07	3.14
1.07	3.14
1.06	3.14
1.06	3.14
1.06	3.14
1.06	3.14
1.06	3.13
1.06	3.13
1.06	3.13
1.06	3.13
1.06	3.13
1.06	3.13
1.06	3.13
1.06	3.13
1.05	3.13
1.05	3.13
1.05	3.13
1.05	3.13
1.05	3.12
1.05	3.12
1.05	3.12
1.05	3.12
1.05	3.12
1.05	3.12
1.05	3.12
1.04	3.12
1.04	3.12
1.04	3.12
1.04	3.12
1.04	3.12
1.04	3.12
1.04	3.11
1.04	3.11
1.04	3.11
1.04	3.11
1.04	3.11
1.04	3.11
1.03	3.11
1.03	3.11
1.03	3.11
1.03	3.11
1.03	3.11
1.03	3.11
1.03	3.10
1.03	3.10
1.03	3.10
1.03	3.10
1.03	3.10
1.03	3.10
1.02	3.10
1.02	3.10
1.02	3.10
1.02	3.10
1.02	3.10
1.02	3.10
1.02	3.09
1.02	3.09
1.02	3.09
1.02	3.09
1.02	3.09
1.02	3.09
1.01	3.09
1.01	3.09
1.01	3.09
1.01	3.09
1.01	3.09
1.01	3.08
1.01	3.08
1.01	3.08
1.01	3.08
1.01	3.08
1.01	3.08
1.01	3.08
1.00	3.08
1.00	3.08
1.00	3.08
1.00	3.08
1.00	3.08
1.00	3.07
1.00	3.07
1.00	3.07
1.00	3.07
1.00	3.07
1.00	3.07
1.00	3.07
1.00	3.07
0.99	3.07
0.99	3.07
0.99	3.07
0.99	3.07
0.99	3.06
0.99	3.06
0.99	3.06
0.99	3.06
0.99	3.06
0.99	3.06
0.99	3.06
0.99	3.06
0.99	3.06
0.98	3.06
0.98	3.06
0.98	3.05
0.98	3.05
0.98	3.05
0.98	3.05
0.98	3.05
0.98	3.05
0.98	3.05
0.98	3.05
0.98	3.05
0.98	3.05
0.98	3.05
0.97	3.05
0.97	3.04
0.97	3.04
0.97	3.04
0.97	3.04
0.97	3.04
0.97	3.04
0.97	3.04
0.97	3.04
0.97	3.04
0.97	3.04
0.97	3.04
0.97	3.03
0.96	3.03
0.96	3.03
0.96	3.03
0.96	3.03
0.96	3.03
0.96	3.03
0.96	3.03
0.96	3.03
0.96	3.03
0.96	3.03
0.96	3.02
0.96	3.02
0.96	3.02
0.95	3.02
0.95	3.02
0.95	3.02
0.95	3.02
0.95	3.02
0.95	3.02
0.95	3.02
0.95	3.02
0.95	3.02
0.95	3.01
0.95	3.01
0.95	3.01
0.95	3.01
0.95	3.01
0.94	3.01
0.94	3.01
0.94	3.01
0.94	3.01
0.94	3.01
0.94	3.01
0.94	3.00
0.94	3.00
0.94	3.00
0.94	3.00
0.94	3.00
0.94	3.00
0.94	3.00
0.94	3.00
0.93	3.00
0.93	3.00
0.93	3.00
0.93	2.99
0.93	2.99
0.93	2.99
0.93	2.99
0.93	2.99
0.93	2.99
0.93	2.99
0.93	2.99
0.93	2.99
0.93	2.99
0.93	2.99
0.93	2.98
0.92	2.98
0.92	2.98
0.92	2.98
0.92	2.98
0.92	2.98
0.92	2.98
0.92	2.98
0.92	2.98
0.92	2.98
0.92	2.98
0.92	2.97
0.92	2.97
0.92	2.97
0.92	2.97
0.92	2.97
0.91	2.97
0.91	2.97
0.91	2.97
0.91	2.97
0.91	2.97
0.91	2.96
0.91	2.96
0.91	2.96
0.91	2.96
0.91	2.96
0.91	2.96
0.91	2.96
0.91	2.96
0.91	2.96
0.91	2.96
0.90	2.96
0.90	2.95
0.90	2.95
0.90	2.95
0.90	2.95
0.90	2.95
0.90	2.95
0.90	2.95
0.90	2.95
0.90	2.95
0.90	2.95
0.90	2.95
0.90	2.94
0.90	2.94
0.90	2.94
0.90	2.94
0.89	2.94
0.89	2.94
0.89	2.94
0.89	2.94
0.89	2.94
0.89	2.94
0.89	2.93
0.89	2.93
0.89	2.93
0.89	2.93
0.89	2.93
0.89	2.93
0.89	2.93
0.89	2.93
0.89	2.93
0.89	2.93
0.88	2.93
0.88	2.92
0.88	2.92
0.88	2.92
0.88	2.92
0.88	2.92
0.88	2.92
0.88	2.92
0.88	2.92
0.88	2.92
0.88	2.92
0.88	2.91
0.88	2.91
0.88	2.91
0.88	2.91
0.88	2.91
0.88	2.91
0.87	2.91
0.87	2.91
0.87	2.91
0.87	2.91
0.87	2.91
0.87	2.90
0.87	2.90
0.87	2.90
0.87	2.90
0.87	2.90
0.87	2.90
0.87	2.90
0.87	2.90
0.87	2.90
0.87	2.90
0.87	2.89
0.87	2.89
0.86	2.89
0.86	2.89
0.86	2.89
0.86	2.89
0.86	2.89
0.86	2.89
